in s,C1 in V
-1.2241800E+00,3.10742E-02
-1.2241534E+00,-3.10547E-03
-1.2241269E+00,1.15430E-02
-1.2241003E+00,1.15430E-02
-1.2240738E+00,2.13086E-02
-1.2240472E+00,6.66016E-03
-1.2240206E+00,1.15430E-02
-1.2239941E+00,1.15430E-02
-1.2239675E+00,1.15430E-02
-1.2239410E+00,1.64258E-02
-1.2239144E+00,6.66016E-03
-1.2238879E+00,1.77734E-03
-1.2238613E+00,1.15430E-02
-1.2238348E+00,-3.10547E-03
-1.2238082E+00,1.15430E-02
-1.2237817E+00,1.15430E-02
-1.2237551E+00,2.13086E-02
-1.2237286E+00,6.66016E-03
-1.2237020E+00,1.64258E-02
-1.2236755E+00,1.15430E-02
-1.2236489E+00,1.64258E-02
-1.2236224E+00,1.64258E-02
-1.2235958E+00,1.64258E-02
-1.2235693E+00,1.64258E-02
-1.2235427E+00,1.15430E-02
-1.2235162E+00,1.64258E-02
-1.2234896E+00,2.13086E-02
-1.2234631E+00,3.10742E-02
-1.2234365E+00,1.15430E-02
-1.2234100E+00,2.13086E-02
-1.2233834E+00,1.15430E-02
-1.2233568E+00,1.64258E-02
-1.2233303E+00,1.15430E-02
-1.2233037E+00,1.15430E-02
-1.2232772E+00,6.66016E-03
-1.2232506E+00,1.15430E-02
-1.2232241E+00,1.64258E-02
-1.2231975E+00,1.64258E-02
-1.2231710E+00,6.66016E-03
-1.2231444E+00,1.15430E-02
-1.2231179E+00,1.64258E-02
-1.2230913E+00,1.77734E-03
-1.2230648E+00,2.61914E-02
-1.2230382E+00,6.66016E-03
-1.2230117E+00,2.13086E-02
-1.2229851E+00,1.15430E-02
-1.2229586E+00,1.15430E-02
-1.2229320E+00,2.61914E-02
-1.2229055E+00,6.66016E-03
-1.2228789E+00,1.77734E-03
-1.2228524E+00,-7.98828E-03
-1.2228258E+00,6.66016E-03
-1.2227993E+00,2.13086E-02
-1.2227727E+00,1.15430E-02
-1.2227462E+00,6.66016E-03
-1.2227196E+00,1.15430E-02
-1.2226930E+00,2.13086E-02
-1.2226665E+00,1.64258E-02
-1.2226399E+00,1.15430E-02
-1.2226134E+00,1.64258E-02
-1.2225868E+00,1.64258E-02
-1.2225603E+00,6.66016E-03
-1.2225337E+00,2.13086E-02
-1.2225072E+00,1.64258E-02
-1.2224806E+00,1.15430E-02
-1.2224541E+00,1.64258E-02
-1.2224275E+00,2.13086E-02
-1.2224010E+00,1.64258E-02
-1.2223744E+00,1.64258E-02
-1.2223479E+00,1.77734E-03
-1.2223213E+00,1.64258E-02
-1.2222948E+00,6.66016E-03
-1.2222682E+00,3.10742E-02
-1.2222417E+00,1.64258E-02
-1.2222151E+00,-3.10547E-03
-1.2221886E+00,1.15430E-02
-1.2221620E+00,1.64258E-02
-1.2221355E+00,3.10742E-02
-1.2221089E+00,2.13086E-02
-1.2220824E+00,1.15430E-02
-1.2220558E+00,1.64258E-02
-1.2220292E+00,1.15430E-02
-1.2220027E+00,2.13086E-02
-1.2219761E+00,6.66016E-03
-1.2219496E+00,1.64258E-02
-1.2219230E+00,1.15430E-02
-1.2218965E+00,2.13086E-02
-1.2218699E+00,1.64258E-02
-1.2218434E+00,1.64258E-02
-1.2218168E+00,1.64258E-02
-1.2217903E+00,1.77734E-03
-1.2217637E+00,2.13086E-02
-1.2217372E+00,1.64258E-02
-1.2217106E+00,2.13086E-02
-1.2216841E+00,1.64258E-02
-1.2216575E+00,1.64258E-02
-1.2216310E+00,6.66016E-03
-1.2216044E+00,-3.10547E-03
-1.2215779E+00,6.66016E-03
-1.2215513E+00,1.15430E-02
-1.2215248E+00,3.10742E-02
-1.2214982E+00,2.13086E-02
-1.2214717E+00,3.10742E-02
-1.2214451E+00,2.13086E-02
-1.2214186E+00,6.66016E-03
-1.2213920E+00,1.64258E-02
-1.2213654E+00,1.64258E-02
-1.2213389E+00,6.66016E-03
-1.2213123E+00,2.13086E-02
-1.2212858E+00,1.77734E-03
-1.2212592E+00,1.64258E-02
-1.2212327E+00,1.64258E-02
-1.2212061E+00,3.10742E-02
-1.2211796E+00,1.77734E-03
-1.2211530E+00,1.64258E-02
-1.2211265E+00,1.64258E-02
-1.2210999E+00,6.66016E-03
-1.2210734E+00,1.64258E-02
-1.2210468E+00,2.13086E-02
-1.2210203E+00,1.77734E-03
-1.2209937E+00,1.77734E-03
-1.2209672E+00,6.66016E-03
-1.2209406E+00,1.77734E-03
-1.2209141E+00,1.64258E-02
-1.2208875E+00,1.15430E-02
-1.2208610E+00,6.66016E-03
-1.2208344E+00,1.77734E-03
-1.2208079E+00,1.15430E-02
-1.2207813E+00,2.61914E-02
-1.2207548E+00,1.15430E-02
-1.2207282E+00,6.66016E-03
-1.2207016E+00,1.64258E-02
-1.2206751E+00,1.64258E-02
-1.2206485E+00,6.66016E-03
-1.2206220E+00,1.64258E-02
-1.2205954E+00,1.64258E-02
-1.2205689E+00,2.61914E-02
-1.2205423E+00,1.64258E-02
-1.2205158E+00,1.15430E-02
-1.2204892E+00,1.15430E-02
-1.2204627E+00,1.64258E-02
-1.2204361E+00,1.64258E-02
-1.2204096E+00,1.64258E-02
-1.2203830E+00,3.59570E-02
-1.2203565E+00,3.59570E-02
-1.2203299E+00,1.64258E-02
-1.2203034E+00,2.13086E-02
-1.2202768E+00,6.66016E-03
-1.2202503E+00,4.08398E-02
-1.2202237E+00,2.13086E-02
-1.2201972E+00,1.64258E-02
-1.2201706E+00,1.64258E-02
-1.2201441E+00,1.64258E-02
-1.2201175E+00,1.77734E-03
-1.2200910E+00,2.13086E-02
-1.2200644E+00,1.64258E-02
-1.2200378E+00,1.64258E-02
-1.2200113E+00,1.77734E-03
-1.2199847E+00,3.10742E-02
-1.2199582E+00,1.64258E-02
-1.2199316E+00,1.64258E-02
-1.2199051E+00,2.61914E-02
-1.2198785E+00,6.66016E-03
-1.2198520E+00,2.61914E-02
-1.2198254E+00,3.10742E-02
-1.2197989E+00,1.64258E-02
-1.2197723E+00,1.77734E-03
-1.2197458E+00,6.66016E-03
-1.2197192E+00,3.10742E-02
-1.2196927E+00,2.13086E-02
-1.2196661E+00,1.15430E-02
-1.2196396E+00,1.64258E-02
-1.2196130E+00,6.66016E-03
-1.2195865E+00,2.13086E-02
-1.2195599E+00,1.64258E-02
-1.2195334E+00,1.64258E-02
-1.2195068E+00,6.66016E-03
-1.2194803E+00,3.10742E-02
-1.2194537E+00,1.15430E-02
-1.2194272E+00,1.77734E-03
-1.2194006E+00,1.64258E-02
-1.2193740E+00,6.66016E-03
-1.2193475E+00,1.15430E-02
-1.2193209E+00,2.13086E-02
-1.2192944E+00,3.10742E-02
-1.2192678E+00,2.13086E-02
-1.2192413E+00,3.10742E-02
-1.2192147E+00,1.64258E-02
-1.2191882E+00,1.15430E-02
-1.2191616E+00,2.13086E-02
-1.2191351E+00,1.15430E-02
-1.2191085E+00,1.64258E-02
-1.2190820E+00,3.10742E-02
-1.2190554E+00,1.15430E-02
-1.2190289E+00,1.64258E-02
-1.2190023E+00,3.10742E-02
-1.2189758E+00,1.64258E-02
-1.2189492E+00,1.77734E-03
-1.2189227E+00,3.10742E-02
-1.2188961E+00,6.66016E-03
-1.2188696E+00,1.15430E-02
-1.2188430E+00,1.15430E-02
-1.2188165E+00,1.15430E-02
-1.2187899E+00,1.64258E-02
-1.2187634E+00,3.10742E-02
-1.2187368E+00,2.13086E-02
-1.2187102E+00,1.64258E-02
-1.2186837E+00,1.64258E-02
-1.2186571E+00,3.59570E-02
-1.2186306E+00,1.15430E-02
-1.2186040E+00,1.15430E-02
-1.2185775E+00,3.10742E-02
-1.2185509E+00,1.64258E-02
-1.2185244E+00,2.13086E-02
-1.2184978E+00,1.15430E-02
-1.2184713E+00,3.59570E-02
-1.2184447E+00,1.64258E-02
-1.2184182E+00,1.64258E-02
-1.2183916E+00,1.15430E-02
-1.2183651E+00,1.64258E-02
-1.2183385E+00,1.64258E-02
-1.2183120E+00,1.64258E-02
-1.2182854E+00,1.77734E-03
-1.2182589E+00,3.59570E-02
-1.2182323E+00,2.13086E-02
-1.2182058E+00,1.15430E-02
-1.2181792E+00,2.13086E-02
-1.2181527E+00,1.64258E-02
-1.2181261E+00,1.64258E-02
-1.2180996E+00,1.77734E-03
-1.2180730E+00,2.61914E-02
-1.2180464E+00,2.13086E-02
-1.2180199E+00,1.64258E-02
-1.2179933E+00,1.64258E-02
-1.2179668E+00,1.64258E-02
-1.2179402E+00,3.59570E-02
-1.2179137E+00,1.64258E-02
-1.2178871E+00,2.13086E-02
-1.2178606E+00,1.64258E-02
-1.2178340E+00,4.08398E-02
-1.2178075E+00,3.10742E-02
-1.2177809E+00,3.10742E-02
-1.2177544E+00,4.57227E-02
-1.2177278E+00,1.64258E-02
-1.2177013E+00,1.64258E-02
-1.2176747E+00,1.64258E-02
-1.2176482E+00,1.15430E-02
-1.2176216E+00,2.61914E-02
-1.2175951E+00,3.10742E-02
-1.2175685E+00,1.15430E-02
-1.2175420E+00,2.61914E-02
-1.2175154E+00,3.10742E-02
-1.2174889E+00,3.10742E-02
-1.2174623E+00,1.64258E-02
-1.2174358E+00,3.59570E-02
-1.2174092E+00,1.64258E-02
-1.2173826E+00,3.10742E-02
-1.2173561E+00,1.64258E-02
-1.2173295E+00,2.13086E-02
-1.2173030E+00,3.59570E-02
-1.2172764E+00,1.64258E-02
-1.2172499E+00,1.64258E-02
-1.2172233E+00,1.64258E-02
-1.2171968E+00,1.15430E-02
-1.2171702E+00,1.64258E-02
-1.2171437E+00,1.64258E-02
-1.2171171E+00,6.66016E-03
-1.2170906E+00,1.64258E-02
-1.2170640E+00,2.61914E-02
-1.2170375E+00,2.13086E-02
-1.2170109E+00,2.13086E-02
-1.2169844E+00,2.13086E-02
-1.2169578E+00,1.64258E-02
-1.2169313E+00,1.15430E-02
-1.2169047E+00,1.64258E-02
-1.2168782E+00,1.64258E-02
-1.2168516E+00,1.64258E-02
-1.2168251E+00,1.15430E-02
-1.2167985E+00,3.10742E-02
-1.2167720E+00,2.13086E-02
-1.2167454E+00,3.10742E-02
-1.2167188E+00,2.61914E-02
-1.2166923E+00,1.64258E-02
-1.2166657E+00,4.57227E-02
-1.2166392E+00,3.10742E-02
-1.2166126E+00,1.64258E-02
-1.2165861E+00,1.64258E-02
-1.2165595E+00,1.64258E-02
-1.2165330E+00,1.64258E-02
-1.2165064E+00,2.61914E-02
-1.2164799E+00,3.59570E-02
-1.2164533E+00,1.64258E-02
-1.2164268E+00,3.10742E-02
-1.2164002E+00,1.64258E-02
-1.2163737E+00,1.64258E-02
-1.2163471E+00,2.61914E-02
-1.2163206E+00,3.10742E-02
-1.2162940E+00,1.64258E-02
-1.2162675E+00,2.13086E-02
-1.2162409E+00,4.57227E-02
-1.2162144E+00,1.64258E-02
-1.2161878E+00,2.13086E-02
-1.2161613E+00,3.59570E-02
-1.2161347E+00,3.10742E-02
-1.2161082E+00,1.64258E-02
-1.2160816E+00,2.13086E-02
-1.2160550E+00,2.61914E-02
-1.2160285E+00,3.10742E-02
-1.2160019E+00,1.64258E-02
-1.2159754E+00,1.64258E-02
-1.2159488E+00,3.59570E-02
-1.2159223E+00,4.57227E-02
-1.2158957E+00,1.64258E-02
-1.2158692E+00,1.64258E-02
-1.2158426E+00,2.13086E-02
-1.2158161E+00,1.64258E-02
-1.2157895E+00,3.10742E-02
-1.2157630E+00,1.64258E-02
-1.2157364E+00,1.15430E-02
-1.2157099E+00,1.64258E-02
-1.2156833E+00,3.10742E-02
-1.2156568E+00,1.64258E-02
-1.2156302E+00,3.59570E-02
-1.2156037E+00,1.77734E-03
-1.2155771E+00,3.10742E-02
-1.2155506E+00,2.61914E-02
-1.2155240E+00,3.10742E-02
-1.2154975E+00,1.64258E-02
-1.2154709E+00,1.64258E-02
-1.2154444E+00,1.64258E-02
-1.2154178E+00,1.64258E-02
-1.2153912E+00,3.59570E-02
-1.2153647E+00,3.10742E-02
-1.2153381E+00,2.13086E-02
-1.2153116E+00,2.13086E-02
-1.2152850E+00,2.61914E-02
-1.2152585E+00,1.64258E-02
-1.2152319E+00,2.61914E-02
-1.2152054E+00,6.66016E-03
-1.2151788E+00,2.61914E-02
-1.2151523E+00,2.61914E-02
-1.2151257E+00,1.64258E-02
-1.2150992E+00,2.61914E-02
-1.2150726E+00,2.61914E-02
-1.2150461E+00,1.64258E-02
-1.2150195E+00,3.10742E-02
-1.2149930E+00,1.64258E-02
-1.2149664E+00,2.61914E-02
-1.2149399E+00,2.61914E-02
-1.2149133E+00,1.64258E-02
-1.2148868E+00,2.61914E-02
-1.2148602E+00,2.13086E-02
-1.2148337E+00,1.64258E-02
-1.2148071E+00,1.64258E-02
-1.2147806E+00,2.61914E-02
-1.2147540E+00,1.64258E-02
-1.2147274E+00,3.59570E-02
-1.2147009E+00,2.61914E-02
-1.2146743E+00,1.15430E-02
-1.2146478E+00,1.64258E-02
-1.2146212E+00,2.13086E-02
-1.2145947E+00,2.13086E-02
-1.2145681E+00,1.64258E-02
-1.2145416E+00,1.64258E-02
-1.2145150E+00,2.13086E-02
-1.2144885E+00,1.64258E-02
-1.2144619E+00,3.59570E-02
-1.2144354E+00,2.13086E-02
-1.2144088E+00,1.64258E-02
-1.2143823E+00,2.61914E-02
-1.2143557E+00,1.64258E-02
-1.2143292E+00,3.59570E-02
-1.2143026E+00,1.64258E-02
-1.2142761E+00,2.61914E-02
-1.2142495E+00,1.64258E-02
-1.2142230E+00,3.10742E-02
-1.2141964E+00,3.10742E-02
-1.2141699E+00,2.61914E-02
-1.2141433E+00,2.61914E-02
-1.2141168E+00,4.08398E-02
-1.2140902E+00,1.64258E-02
-1.2140636E+00,2.13086E-02
-1.2140371E+00,1.64258E-02
-1.2140105E+00,2.61914E-02
-1.2139840E+00,3.10742E-02
-1.2139574E+00,2.13086E-02
-1.2139309E+00,1.64258E-02
-1.2139043E+00,3.10742E-02
-1.2138778E+00,3.59570E-02
-1.2138512E+00,3.59570E-02
-1.2138247E+00,1.64258E-02
-1.2137981E+00,2.13086E-02
-1.2137716E+00,3.59570E-02
-1.2137450E+00,1.64258E-02
-1.2137185E+00,4.08398E-02
-1.2136919E+00,3.10742E-02
-1.2136654E+00,2.61914E-02
-1.2136388E+00,2.13086E-02
-1.2136123E+00,3.10742E-02
-1.2135857E+00,2.61914E-02
-1.2135592E+00,3.10742E-02
-1.2135326E+00,1.64258E-02
-1.2135061E+00,3.59570E-02
-1.2134795E+00,2.61914E-02
-1.2134530E+00,3.10742E-02
-1.2134264E+00,3.59570E-02
-1.2133998E+00,2.61914E-02
-1.2133733E+00,4.57227E-02
-1.2133467E+00,3.59570E-02
-1.2133202E+00,1.64258E-02
-1.2132936E+00,2.13086E-02
-1.2132671E+00,3.10742E-02
-1.2132405E+00,3.59570E-02
-1.2132140E+00,1.64258E-02
-1.2131874E+00,2.13086E-02
-1.2131609E+00,1.64258E-02
-1.2131343E+00,1.64258E-02
-1.2131078E+00,4.08398E-02
-1.2130812E+00,3.10742E-02
-1.2130547E+00,4.08398E-02
-1.2130281E+00,3.59570E-02
-1.2130016E+00,2.13086E-02
-1.2129750E+00,1.64258E-02
-1.2129485E+00,1.15430E-02
-1.2129219E+00,3.59570E-02
-1.2128954E+00,2.13086E-02
-1.2128688E+00,2.61914E-02
-1.2128423E+00,3.10742E-02
-1.2128157E+00,3.10742E-02
-1.2127892E+00,2.13086E-02
-1.2127626E+00,2.61914E-02
-1.2127360E+00,2.13086E-02
-1.2127095E+00,4.08398E-02
-1.2126829E+00,3.59570E-02
-1.2126564E+00,3.10742E-02
-1.2126298E+00,3.59570E-02
-1.2126033E+00,2.61914E-02
-1.2125767E+00,1.64258E-02
-1.2125502E+00,2.61914E-02
-1.2125236E+00,3.59570E-02
-1.2124971E+00,2.13086E-02
-1.2124705E+00,2.13086E-02
-1.2124440E+00,2.61914E-02
-1.2124174E+00,4.57227E-02
-1.2123909E+00,3.10742E-02
-1.2123643E+00,3.59570E-02
-1.2123378E+00,6.66016E-03
-1.2123112E+00,1.64258E-02
-1.2122847E+00,1.64258E-02
-1.2122581E+00,2.13086E-02
-1.2122316E+00,6.66016E-03
-1.2122050E+00,3.59570E-02
-1.2121785E+00,4.08398E-02
-1.2121519E+00,2.13086E-02
-1.2121254E+00,1.64258E-02
-1.2120988E+00,2.61914E-02
-1.2120722E+00,4.08398E-02
-1.2120457E+00,3.10742E-02
-1.2120191E+00,1.64258E-02
-1.2119926E+00,2.61914E-02
-1.2119660E+00,4.57227E-02
-1.2119395E+00,2.13086E-02
-1.2119129E+00,1.15430E-02
-1.2118864E+00,2.13086E-02
-1.2118598E+00,3.10742E-02
-1.2118333E+00,4.08398E-02
-1.2118067E+00,3.59570E-02
-1.2117802E+00,2.13086E-02
-1.2117536E+00,3.10742E-02
-1.2117271E+00,4.08398E-02
-1.2117005E+00,4.08398E-02
-1.2116740E+00,3.59570E-02
-1.2116474E+00,5.06055E-02
-1.2116209E+00,2.61914E-02
-1.2115943E+00,3.10742E-02
-1.2115678E+00,1.64258E-02
-1.2115412E+00,3.10742E-02
-1.2115147E+00,3.59570E-02
-1.2114881E+00,3.10742E-02
-1.2114616E+00,1.64258E-02
-1.2114350E+00,3.59570E-02
-1.2114084E+00,3.10742E-02
-1.2113819E+00,2.13086E-02
-1.2113553E+00,3.59570E-02
-1.2113288E+00,3.10742E-02
-1.2113022E+00,2.61914E-02
-1.2112757E+00,1.15430E-02
-1.2112491E+00,3.10742E-02
-1.2112226E+00,3.59570E-02
-1.2111960E+00,1.64258E-02
-1.2111695E+00,2.61914E-02
-1.2111429E+00,3.10742E-02
-1.2111164E+00,3.10742E-02
-1.2110898E+00,1.64258E-02
-1.2110633E+00,3.10742E-02
-1.2110367E+00,3.59570E-02
-1.2110102E+00,3.10742E-02
-1.2109836E+00,2.61914E-02
-1.2109571E+00,4.08398E-02
-1.2109305E+00,3.10742E-02
-1.2109040E+00,3.59570E-02
-1.2108774E+00,2.61914E-02
-1.2108509E+00,2.61914E-02
-1.2108243E+00,5.06055E-02
-1.2107978E+00,4.57227E-02
-1.2107712E+00,2.13086E-02
-1.2107446E+00,1.64258E-02
-1.2107181E+00,2.61914E-02
-1.2106915E+00,4.08398E-02
-1.2106650E+00,2.13086E-02
-1.2106384E+00,2.61914E-02
-1.2106119E+00,1.64258E-02
-1.2105853E+00,3.59570E-02
-1.2105588E+00,3.10742E-02
-1.2105322E+00,1.64258E-02
-1.2105057E+00,4.57227E-02
-1.2104791E+00,1.64258E-02
-1.2104526E+00,2.61914E-02
-1.2104260E+00,3.59570E-02
-1.2103995E+00,1.64258E-02
-1.2103729E+00,3.10742E-02
-1.2103464E+00,2.13086E-02
-1.2103198E+00,2.13086E-02
-1.2102933E+00,3.10742E-02
-1.2102667E+00,4.57227E-02
-1.2102402E+00,4.08398E-02
-1.2102136E+00,3.59570E-02
-1.2101871E+00,3.59570E-02
-1.2101605E+00,3.59570E-02
-1.2101340E+00,1.64258E-02
-1.2101074E+00,2.61914E-02
-1.2100808E+00,3.59570E-02
-1.2100543E+00,3.10742E-02
-1.2100277E+00,2.13086E-02
-1.2100012E+00,2.13086E-02
-1.2099746E+00,4.57227E-02
-1.2099481E+00,5.06055E-02
-1.2099215E+00,1.64258E-02
-1.2098950E+00,3.59570E-02
-1.2098684E+00,2.13086E-02
-1.2098419E+00,5.06055E-02
-1.2098153E+00,3.10742E-02
-1.2097888E+00,3.10742E-02
-1.2097622E+00,3.10742E-02
-1.2097357E+00,3.59570E-02
-1.2097091E+00,3.10742E-02
-1.2096826E+00,3.59570E-02
-1.2096560E+00,4.08398E-02
-1.2096295E+00,3.10742E-02
-1.2096029E+00,2.61914E-02
-1.2095764E+00,4.57227E-02
-1.2095498E+00,4.57227E-02
-1.2095233E+00,3.59570E-02
-1.2094967E+00,2.13086E-02
-1.2094702E+00,2.61914E-02
-1.2094436E+00,3.10742E-02
-1.2094170E+00,4.57227E-02
-1.2093905E+00,3.10742E-02
-1.2093639E+00,1.64258E-02
-1.2093374E+00,4.08398E-02
-1.2093108E+00,3.10742E-02
-1.2092843E+00,2.13086E-02
-1.2092577E+00,4.57227E-02
-1.2092312E+00,3.59570E-02
-1.2092046E+00,4.57227E-02
-1.2091781E+00,2.61914E-02
-1.2091515E+00,1.64258E-02
-1.2091250E+00,3.59570E-02
-1.2090984E+00,3.59570E-02
-1.2090719E+00,4.08398E-02
-1.2090453E+00,5.06055E-02
-1.2090188E+00,5.06055E-02
-1.2089922E+00,5.06055E-02
-1.2089657E+00,2.61914E-02
-1.2089391E+00,3.59570E-02
-1.2089126E+00,2.13086E-02
-1.2088860E+00,5.06055E-02
-1.2088595E+00,3.10742E-02
-1.2088329E+00,4.08398E-02
-1.2088064E+00,2.13086E-02
-1.2087798E+00,3.59570E-02
-1.2087532E+00,4.08398E-02
-1.2087267E+00,4.08398E-02
-1.2087001E+00,4.57227E-02
-1.2086736E+00,3.59570E-02
-1.2086470E+00,2.13086E-02
-1.2086205E+00,3.10742E-02
-1.2085939E+00,2.13086E-02
-1.2085674E+00,4.08398E-02
-1.2085408E+00,1.64258E-02
-1.2085143E+00,3.59570E-02
-1.2084877E+00,3.59570E-02
-1.2084612E+00,3.59570E-02
-1.2084346E+00,3.10742E-02
-1.2084081E+00,3.10742E-02
-1.2083815E+00,4.08398E-02
-1.2083550E+00,4.57227E-02
-1.2083284E+00,3.10742E-02
-1.2083019E+00,3.59570E-02
-1.2082753E+00,3.59570E-02
-1.2082488E+00,3.59570E-02
-1.2082222E+00,2.13086E-02
-1.2081957E+00,5.06055E-02
-1.2081691E+00,4.08398E-02
-1.2081426E+00,5.06055E-02
-1.2081160E+00,4.57227E-02
-1.2080894E+00,4.57227E-02
-1.2080629E+00,4.57227E-02
-1.2080363E+00,4.57227E-02
-1.2080098E+00,4.08398E-02
-1.2079832E+00,3.10742E-02
-1.2079567E+00,4.08398E-02
-1.2079301E+00,4.08398E-02
-1.2079036E+00,4.08398E-02
-1.2078770E+00,3.10742E-02
-1.2078505E+00,3.59570E-02
-1.2078239E+00,5.06055E-02
-1.2077974E+00,2.13086E-02
-1.2077708E+00,5.06055E-02
-1.2077443E+00,3.10742E-02
-1.2077177E+00,5.06055E-02
-1.2076912E+00,1.64258E-02
-1.2076646E+00,4.57227E-02
-1.2076381E+00,4.57227E-02
-1.2076115E+00,3.59570E-02
-1.2075850E+00,3.59570E-02
-1.2075584E+00,4.57227E-02
-1.2075319E+00,4.08398E-02
-1.2075053E+00,2.61914E-02
-1.2074788E+00,3.10742E-02
-1.2074522E+00,4.08398E-02
-1.2074256E+00,4.57227E-02
-1.2073991E+00,3.59570E-02
-1.2073725E+00,2.13086E-02
-1.2073460E+00,3.10742E-02
-1.2073194E+00,4.08398E-02
-1.2072929E+00,3.59570E-02
-1.2072663E+00,4.08398E-02
-1.2072398E+00,3.10742E-02
-1.2072132E+00,2.61914E-02
-1.2071867E+00,4.57227E-02
-1.2071601E+00,2.61914E-02
-1.2071336E+00,3.59570E-02
-1.2071070E+00,4.57227E-02
-1.2070805E+00,4.08398E-02
-1.2070539E+00,4.57227E-02
-1.2070274E+00,4.57227E-02
-1.2070008E+00,4.57227E-02
-1.2069743E+00,3.10742E-02
-1.2069477E+00,3.10742E-02
-1.2069212E+00,3.10742E-02
-1.2068946E+00,4.57227E-02
-1.2068681E+00,4.57227E-02
-1.2068415E+00,3.10742E-02
-1.2068150E+00,5.06055E-02
-1.2067884E+00,3.10742E-02
-1.2067618E+00,3.59570E-02
-1.2067353E+00,2.61914E-02
-1.2067087E+00,3.59570E-02
-1.2066822E+00,3.59570E-02
-1.2066556E+00,1.64258E-02
-1.2066291E+00,4.08398E-02
-1.2066025E+00,2.61914E-02
-1.2065760E+00,4.57227E-02
-1.2065494E+00,5.06055E-02
-1.2065229E+00,5.06055E-02
-1.2064963E+00,3.59570E-02
-1.2064698E+00,4.08398E-02
-1.2064432E+00,3.59570E-02
-1.2064167E+00,2.13086E-02
-1.2063901E+00,3.10742E-02
-1.2063636E+00,3.10742E-02
-1.2063370E+00,3.10742E-02
-1.2063105E+00,2.61914E-02
-1.2062839E+00,4.08398E-02
-1.2062574E+00,3.59570E-02
-1.2062308E+00,3.10742E-02
-1.2062043E+00,2.13086E-02
-1.2061777E+00,3.10742E-02
-1.2061512E+00,4.08398E-02
-1.2061246E+00,4.08398E-02
-1.2060980E+00,5.06055E-02
-1.2060715E+00,5.06055E-02
-1.2060449E+00,5.54883E-02
-1.2060184E+00,5.54883E-02
-1.2059918E+00,4.08398E-02
-1.2059653E+00,5.06055E-02
-1.2059387E+00,4.08398E-02
-1.2059122E+00,5.06055E-02
-1.2058856E+00,5.06055E-02
-1.2058591E+00,5.06055E-02
-1.2058325E+00,4.57227E-02
-1.2058060E+00,4.08398E-02
-1.2057794E+00,3.10742E-02
-1.2057529E+00,4.08398E-02
-1.2057263E+00,3.59570E-02
-1.2056998E+00,5.06055E-02
-1.2056732E+00,4.57227E-02
-1.2056467E+00,4.57227E-02
-1.2056201E+00,4.08398E-02
-1.2055936E+00,4.08398E-02
-1.2055670E+00,3.10742E-02
-1.2055405E+00,3.59570E-02
-1.2055139E+00,5.06055E-02
-1.2054874E+00,3.59570E-02
-1.2054608E+00,3.10742E-02
-1.2054342E+00,3.10742E-02
-1.2054077E+00,6.03711E-02
-1.2053811E+00,4.57227E-02
-1.2053546E+00,4.08398E-02
-1.2053280E+00,4.57227E-02
-1.2053015E+00,4.57227E-02
-1.2052749E+00,5.06055E-02
-1.2052484E+00,4.57227E-02
-1.2052218E+00,3.59570E-02
-1.2051953E+00,5.06055E-02
-1.2051687E+00,5.06055E-02
-1.2051422E+00,3.10742E-02
-1.2051156E+00,5.54883E-02
-1.2050891E+00,4.57227E-02
-1.2050625E+00,4.57227E-02
-1.2050360E+00,2.13086E-02
-1.2050094E+00,4.08398E-02
-1.2049829E+00,4.08398E-02
-1.2049563E+00,4.57227E-02
-1.2049298E+00,2.13086E-02
-1.2049032E+00,4.08398E-02
-1.2048767E+00,4.57227E-02
-1.2048501E+00,5.06055E-02
-1.2048236E+00,3.10742E-02
-1.2047970E+00,3.59570E-02
-1.2047704E+00,3.10742E-02
-1.2047439E+00,2.13086E-02
-1.2047173E+00,4.57227E-02
-1.2046908E+00,4.57227E-02
-1.2046642E+00,3.59570E-02
-1.2046377E+00,5.06055E-02
-1.2046111E+00,4.08398E-02
-1.2045846E+00,4.08398E-02
-1.2045580E+00,3.59570E-02
-1.2045315E+00,5.06055E-02
-1.2045049E+00,3.59570E-02
-1.2044784E+00,5.06055E-02
-1.2044518E+00,4.57227E-02
-1.2044253E+00,3.10742E-02
-1.2043987E+00,3.59570E-02
-1.2043722E+00,4.57227E-02
-1.2043456E+00,6.03711E-02
-1.2043191E+00,2.61914E-02
-1.2042925E+00,4.57227E-02
-1.2042660E+00,3.59570E-02
-1.2042394E+00,4.57227E-02
-1.2042129E+00,5.06055E-02
-1.2041863E+00,2.13086E-02
-1.2041598E+00,4.08398E-02
-1.2041332E+00,5.06055E-02
-1.2041066E+00,5.06055E-02
-1.2040801E+00,4.57227E-02
-1.2040535E+00,5.06055E-02
-1.2040270E+00,5.54883E-02
-1.2040004E+00,3.59570E-02
-1.2039739E+00,5.06055E-02
-1.2039473E+00,6.52539E-02
-1.2039208E+00,5.06055E-02
-1.2038942E+00,5.06055E-02
-1.2038677E+00,5.06055E-02
-1.2038411E+00,5.54883E-02
-1.2038146E+00,3.59570E-02
-1.2037880E+00,3.10742E-02
-1.2037615E+00,4.57227E-02
-1.2037349E+00,5.54883E-02
-1.2037084E+00,3.59570E-02
-1.2036818E+00,4.57227E-02
-1.2036553E+00,5.54883E-02
-1.2036287E+00,5.06055E-02
-1.2036022E+00,5.06055E-02
-1.2035756E+00,5.06055E-02
